,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
101,Hotel Shivaraj,15.8804178237915,74.6892471313476,EASTERN,Others,"15.8804178237915,74.6892471313476","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Bailahongala taluku', 'city': 'Hanabaratti', 'postcode': '591103', 'street': 'SH20', 'lon': 74.7096463, 'lat': 15.8841761, 'state_code': 'KA', 'distance': 52.75540784630224, 'result_type': 'street', 'formatted': 'SH20, Hanabaratti - 591103, KA, India', 'address_line1': 'SH20', 'address_line2': 'Hanabaratti - 591103, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVPM5+MV', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '518e8e50d86aad52405945cfd2bab2c42f40f00102f901b6532f0900000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.7096463, 15.8841761]}, 'bbox': [74.6619164, 15.8770038, 74.7561495, 15.8978148]}], 'query': {'lat': 15.8804178237915, 'lon': 74.6892471313476, 'plus_code': '7J7PVMJQ+5M'}}",Karnataka,Belagavi District,Bailahongala taluku,Hanabaratti,591103,
102,Badshah Chicken Center,15.8588666915893,74.5096435546875,EASTERN,Others,"15.8588666915893,74.5096435546875","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': ""Belgaum Children's Hospital"", 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590002', 'suburb': 'Khade Bazar', 'street': 'Kirloskar Road', 'housenumber': '1st, 4th, 5th Floor, Shanbhag Chambers', 'lon': 74.5090936, 'lat': 15.8591871, 'state_code': 'KA', 'distance': 68.77265688827308, 'result_type': 'amenity', 'formatted': ""Belgaum Children's Hospital, 1st, 4th, 5th Floor, Shanbhag Chambers, Kirloskar Road, Khade Bazar, Belagavi - 590002, KA, India"", 'address_line1': ""Belgaum Children's Hospital"", 'address_line2': '1st, 4th, 5th Floor, Shanbhag Chambers, Kirloskar Road, Khade Bazar, Belagavi - 590002, KA, India', 'category': 'healthcare.hospital', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVG55+MJ', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.8624360537045715}, 'place_id': '5196a652fd94a0524059484a1f5fe7b72f40f00103f901cbbdb3c000000000c0020192031b42656c6761756d204368696c6472656e277320486f73706974616ce203236f70656e7374726565746d61703a76656e75653a6e6f64652f33323333303035303033'}, 'geometry': {'type': 'Point', 'coordinates': [74.5090936, 15.8591871]}, 'bbox': [74.5090436, 15.8591371, 74.5091436, 15.8592371]}], 'query': {'lat': 15.8588666915893, 'lon': 74.5096435546875, 'plus_code': '7J7PVG55+GV'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590002,Khade Bazar
103,Navrang Chicken Center,15.8804197311401,74.6892547607421,EASTERN,Others,"15.8804197311401,74.6892547607421","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Bailahongala taluku', 'city': 'Hanabaratti', 'postcode': '591103', 'street': 'SH20', 'lon': 74.7096463, 'lat': 15.8841761, 'state_code': 'KA', 'distance': 52.38721936566176, 'result_type': 'street', 'formatted': 'SH20, Hanabaratti - 591103, KA, India', 'address_line1': 'SH20', 'address_line2': 'Hanabaratti - 591103, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVPM5+MV', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '518e8e50d86aad52405945cfd2bab2c42f40f00102f901b6532f0900000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.7096463, 15.8841761]}, 'bbox': [74.6619164, 15.8770038, 74.7561495, 15.8978148]}], 'query': {'lat': 15.8804197311401, 'lon': 74.6892547607421, 'plus_code': '7J7PVMJQ+5P'}}",Karnataka,Belagavi District,Bailahongala taluku,Hanabaratti,591103,
104,Belgundi Chicken Center,15.8588247299194,74.5097122192382,EASTERN,Others,"15.8588247299194,74.5097122192382","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': ""Belgaum Children's Hospital"", 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590002', 'suburb': 'Khade Bazar', 'street': 'Kirloskar Road', 'housenumber': '1st, 4th, 5th Floor, Shanbhag Chambers', 'lon': 74.5090936, 'lat': 15.8591871, 'state_code': 'KA', 'distance': 77.47222986113462, 'result_type': 'amenity', 'formatted': ""Belgaum Children's Hospital, 1st, 4th, 5th Floor, Shanbhag Chambers, Kirloskar Road, Khade Bazar, Belagavi - 590002, KA, India"", 'address_line1': ""Belgaum Children's Hospital"", 'address_line2': '1st, 4th, 5th Floor, Shanbhag Chambers, Kirloskar Road, Khade Bazar, Belagavi - 590002, KA, India', 'category': 'healthcare.hospital', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVG55+MJ', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.8624360537045715}, 'place_id': '5196a652fd94a0524059484a1f5fe7b72f40f00103f901cbbdb3c000000000c0020192031b42656c6761756d204368696c6472656e277320486f73706974616ce203236f70656e7374726565746d61703a76656e75653a6e6f64652f33323333303035303033'}, 'geometry': {'type': 'Point', 'coordinates': [74.5090936, 15.8591871]}, 'bbox': [74.5090436, 15.8591371, 74.5091436, 15.8592371]}], 'query': {'lat': 15.8588247299194, 'lon': 74.5097122192382, 'plus_code': '7J7PVG55+GV'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590002,Khade Bazar
105,Mangai General Stores,15.85884475708,74.5096893310546,EASTERN,Others,"15.85884475708,74.5096893310546","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': ""Belgaum Children's Hospital"", 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590002', 'suburb': 'Khade Bazar', 'street': 'Kirloskar Road', 'housenumber': '1st, 4th, 5th Floor, Shanbhag Chambers', 'lon': 74.5090936, 'lat': 15.8591871, 'state_code': 'KA', 'distance': 74.22565866166705, 'result_type': 'amenity', 'formatted': ""Belgaum Children's Hospital, 1st, 4th, 5th Floor, Shanbhag Chambers, Kirloskar Road, Khade Bazar, Belagavi - 590002, KA, India"", 'address_line1': ""Belgaum Children's Hospital"", 'address_line2': '1st, 4th, 5th Floor, Shanbhag Chambers, Kirloskar Road, Khade Bazar, Belagavi - 590002, KA, India', 'category': 'healthcare.hospital', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVG55+MJ', 'rank': {'importance': 9.99999999995449e-06, 'popularity': 0.8624360537045715}, 'place_id': '5196a652fd94a0524059484a1f5fe7b72f40f00103f901cbbdb3c000000000c0020192031b42656c6761756d204368696c6472656e277320486f73706974616ce203236f70656e7374726565746d61703a76656e75653a6e6f64652f33323333303035303033'}, 'geometry': {'type': 'Point', 'coordinates': [74.5090936, 15.8591871]}, 'bbox': [74.5090436, 15.8591371, 74.5091436, 15.8592371]}], 'query': {'lat': 15.85884475708, 'lon': 74.5096893310546, 'plus_code': '7J7PVG55+GV'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590002,Khade Bazar
106,Supriya General Stores,15.8452720642089,74.5796737670898,EASTERN,Others,"15.8452720642089,74.5796737670898","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Shindolli', 'postcode': '591124', 'road': 'Shindolli', 'lon': 74.5796161, 'lat': 15.8444398, 'state_code': 'KA', 'distance': 12.805757711301176, 'result_type': 'postcode', 'formatted': 'Shindolli - 591124, KA, India', 'address_line1': 'Shindolli - 591124', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PRHVH+QR', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.64392805638505}, 'place_id': '510b6f206e18a5524059aee1d8695ab02f40f00102f9012987183200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.5796161, 15.8444398]}, 'bbox': [74.5795317, 15.8435246, 74.5796527, 15.8455373]}], 'query': {'lat': 15.8452720642089, 'lon': 74.5796737670898, 'plus_code': '7J7PRHWH+4V'}}",Karnataka,Belagavi District,Belagavi taluku,Shindolli,591124,
107,Pavan General Stores,15.8806724548339,74.6846466064453,EASTERN,Others,"15.8806724548339,74.6846466064453","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Karadiguddi', 'postcode': '591103', 'road': 'Karadiguddi', 'lon': 74.683746, 'lat': 15.8806126, 'state_code': 'KA', 'distance': 26.307487091961463, 'result_type': 'postcode', 'formatted': 'Karadiguddi - 591103, KA, India', 'address_line1': 'Karadiguddi - 591103', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVMJM+6F', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '515531957ec2ab5240591ce49aa7dfc22f40f00102f90101f1053200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.683746, 15.8806126]}, 'bbox': [74.6822044, 15.8799374, 74.6845478, 15.880781]}], 'query': {'lat': 15.8806724548339, 'lon': 74.6846466064453, 'plus_code': '7J7PVMJM+7V'}}",Karnataka,Belagavi District,Belagavi taluku,Karadiguddi,591103,
108,Paridhi General Stores,15.8780965805053,74.6453247070312,EASTERN,Others,"15.8780965805053,74.6453247070312","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Balekundri Khurd', 'postcode': '591124', 'street': 'SH20', 'lon': 74.6320276, 'lat': 15.8740793, 'state_code': 'KA', 'distance': 5.77909787982462, 'result_type': 'street', 'formatted': 'SH20, Balekundri Khurd - 591124, KA, India', 'address_line1': 'SH20', 'address_line2': 'Balekundri Khurd - 591124, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVJFJ+JR', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.613708472785561}, 'place_id': '51d70ae42373a85240599d386f5287bf2f40f00102f901685e2f0900000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.6320276, 15.8740793]}, 'bbox': [74.6021959, 15.8672478, 74.6619164, 15.8813781]}], 'query': {'lat': 15.8780965805053, 'lon': 74.6453247070312, 'plus_code': '7J7PVJHW+64'}}",Karnataka,Belagavi District,Belagavi taluku,Balekundri Khurd,591124,
109,Sidheshwar General Stores,16.0301780700683,74.6945114135742,EASTERN,Others,"16.0301780700683,74.6945114135742","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH54', 'ref': 'SH54', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Gokak taluku', 'city': 'Ankalagi', 'postcode': '591101', 'street': 'SH54', 'lon': 74.6953809, 'lat': 16.0361959, 'state_code': 'KA', 'distance': 21.286048288138687, 'result_type': 'street', 'formatted': 'SH54, Ankalagi - 591101, KA, India', 'address_line1': 'SH54', 'address_line2': 'Ankalagi - 591101, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P2MPW+F5', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5906951794414251}, 'place_id': '51d6f0e31e81ac524059d1bf6e2244093040f00102f9016f7c8e0900000000c0020492030453483534'}, 'geometry': {'type': 'Point', 'coordinates': [74.6953809, 16.0361959]}, 'bbox': [74.6946609, 16.0299385, 74.6954515, 16.0428084]}], 'query': {'lat': 16.0301780700683, 'lon': 74.6945114135742, 'plus_code': '7J8P2MJV+3R'}}",Karnataka,Belagavi District,Gokak taluku,Ankalagi,591101,
110,Shree Krishna General Stores,15.8654661178588,74.527099609375,EASTERN,Others,"15.8654661178588,74.527099609375","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Pune Bengaluru Road', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590001', 'suburb': 'Belgaum Fort', 'street': 'Pune Bengaluru Road', 'lon': 74.5277152, 'lat': 15.8652587, 'state_code': 'KA', 'distance': 69.69148532411236, 'result_type': 'street', 'formatted': 'Pune Bengaluru Road, Belgaum Fort, Belagavi - 590001, KA, India', 'address_line1': 'Pune Bengaluru Road', 'address_line2': 'Belgaum Fort, Belagavi - 590001, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVG8H+43', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8661133007288365}, 'place_id': '518966f915c6a1524059b128363003bb2f40f00102f9016d5e2f0900000000c0020492031350756e652042656e67616c75727520526f6164'}, 'geometry': {'type': 'Point', 'coordinates': [74.5277152, 15.8652587]}, 'bbox': [74.5240874, 15.8627355, 74.5289468, 15.8695108]}], 'query': {'lat': 15.8654661178588, 'lon': 74.527099609375, 'plus_code': '7J7PVG8G+5R'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590001,Belgaum Fort
111,Konuche General Stores,16.0959644317626,74.686294555664,EASTERN,Others,"16.0959644317626,74.686294555664","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Hukkeri taluk', 'city': 'Pachchapura', 'postcode': '591122', 'road': 'Pachchapura', 'lon': 74.6874611, 'lat': 16.0956376, 'state_code': 'KA', 'distance': 2.7077891868768256, 'result_type': 'postcode', 'formatted': 'Pachchapura - 591122, KA, India', 'address_line1': 'Pachchapura - 591122', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P3MWP+7X', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5893280915081468}, 'place_id': '516b71d75cffab5240599744acb47b183040f00102f901a3ef202b00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.6874611, 16.0956376]}, 'bbox': [74.6835171, 16.0953319, 74.6907449, 16.0966924]}], 'query': {'lat': 16.0959644317626, 'lon': 74.686294555664, 'plus_code': '7J8P3MWP+9G'}}",Karnataka,Belagavi District,Hukkeri taluk,Pachchapura,591122,
112,Shree Gajanan General Stores,16.4117755889892,74.5845870971679,EASTERN,Others,"16.4117755889892,74.5845870971679","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH160', 'ref': 'NH160', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Chikodi taluk', 'city': 'Chikkodi', 'postcode': '591200', 'street': 'NH160', 'lon': 74.5527728, 'lat': 16.3653201, 'state_code': 'KA', 'distance': 73.07021255106025, 'result_type': 'street', 'formatted': 'NH160, Chikkodi - 591200, KA, India', 'address_line1': 'NH160', 'address_line2': 'Chikkodi - 591200, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P9H83+44', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5874108379044537}, 'place_id': '5193872aa160a35240594b123a9e855d3040f00102f901ede4c60900000000c002049203054e48313630'}, 'geometry': {'type': 'Point', 'coordinates': [74.5527728, 16.3653201]}, 'bbox': [74.515774, 16.2566001, 74.6139413, 16.463828]}], 'query': {'lat': 16.4117755889892, 'lon': 74.5845870971679, 'plus_code': '7J8PCH6M+PR'}}",Karnataka,Belagavi District,Chikodi taluk,Chikkodi,591200,
113,Bandi Stores,15.8800115585327,74.6885299682617,EASTERN,Others,"15.8800115585327,74.6885299682617","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Karadiguddi', 'postcode': '591103', 'road': 'Karadiguddi', 'lon': 74.6882954, 'lat': 15.8792966, 'state_code': 'KA', 'distance': 25.88628652368478, 'result_type': 'postcode', 'formatted': 'Karadiguddi - 591103, KA, India', 'address_line1': 'Karadiguddi - 591103', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVMHQ+P8', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '512f3f26080dac524059cef7f82933c22f40f00102f90105f1053200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.6882954, 15.8792966]}, 'bbox': [74.6882777, 15.8774209, 74.688352, 15.8810737]}], 'query': {'lat': 15.8800115585327, 'lon': 74.6885299682617, 'plus_code': '7J7PVMJQ+2C'}}",Karnataka,Belagavi District,Belagavi taluku,Karadiguddi,591103,
114,Tousif Chicken Center,15.9824695587158,74.6684036254882,EASTERN,Others,"15.9824695587158,74.6684036254882","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Hudali', 'road': 'Hudali', 'lon': 74.668162, 'lat': 15.9841593, 'state_code': 'KA', 'distance': 136.8703226273496, 'result_type': 'city', 'formatted': 'Hudali, Belagavi taluku, India', 'address_line1': 'Hudali', 'address_line2': 'Belagavi taluku, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PXMM9+M7', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5906951794414251}, 'place_id': '51849b8c2ac3aa524059c71b4fbae3f72f40f00102f901f6167f3100000000c00208'}, 'geometry': {'type': 'Point', 'coordinates': [74.668162, 15.9841593]}, 'bbox': [74.6668535, 15.9832183, 74.6706763, 15.9857236]}], 'query': {'lat': 15.9824695587158, 'lon': 74.6684036254882, 'plus_code': '7J7PXMJ9+X9'}}",Karnataka,Belagavi District,Belagavi taluku,Hudali,,
115,Afreen Chicken Center,15.9895153045654,74.6661376953125,EASTERN,Others,"15.9895153045654,74.6661376953125","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Hudali', 'road': 'Hudali', 'lon': 74.6662971, 'lat': 15.9891483, 'state_code': 'KA', 'distance': 7.2926542304798785, 'result_type': 'city', 'formatted': 'Hudali, Belagavi taluku, India', 'address_line1': 'Hudali', 'address_line2': 'Belagavi taluku, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PXMQ8+MG', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5906951794414251}, 'place_id': '51db7a979ca4aa524059bac95ea571fa2f40f00102f901c138b02b00000000c00208'}, 'geometry': {'type': 'Point', 'coordinates': [74.6662971, 15.9891483]}, 'bbox': [74.6662027, 15.9881895, 74.6666484, 15.9895596]}], 'query': {'lat': 15.9895153045654, 'lon': 74.6661376953125, 'plus_code': '7J7PXMQ8+RF'}}",Karnataka,Belagavi District,Belagavi taluku,Hudali,,
116,Prajakta General Stores,15.9894104003906,74.6660995483398,EASTERN,Others,"15.9894104003906,74.6660995483398","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Hudali', 'road': 'Hudali', 'lon': 74.6662971, 'lat': 15.9891483, 'state_code': 'KA', 'distance': 13.920901530556614, 'result_type': 'city', 'formatted': 'Hudali, Belagavi taluku, India', 'address_line1': 'Hudali', 'address_line2': 'Belagavi taluku, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PXMQ8+MG', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5906951794414251}, 'place_id': '51db7a979ca4aa524059bac95ea571fa2f40f00102f901c138b02b00000000c00208'}, 'geometry': {'type': 'Point', 'coordinates': [74.6662971, 15.9891483]}, 'bbox': [74.6662027, 15.9881895, 74.6666484, 15.9895596]}], 'query': {'lat': 15.9894104003906, 'lon': 74.6660995483398, 'plus_code': '7J7PXMQ8+QC'}}",Karnataka,Belagavi District,Belagavi taluku,Hudali,,
